row_id,user_id,video_id,score
44583,17300,5591,1.55899
44584,17301,190,-0.40622
44585,17301,650,-4.16139
44586,17301,7181,0.0474857
44587,17301,4278,-0.300321
44588,17301,1022,-0.0208686
44589,17301,3118,-0.78763
44590,17302,5371,0.206972
44591,17303,1318,-2.06075
44592,17303,1318,-2.06075
44593,17303,7334,0.533968
44594,17303,6921,0.871995
44595,17303,4163,0.104256
44596,17303,6158,1.02384
44597,17304,2227,-1.1636
44598,17304,5692,-1.57905
44599,17304,6658,-0.89289
44600,17306,982,-3.6229
44601,17306,4503,-1.28164
44602,17306,419,-2.7115
44603,17306,7348,-4.28307
44604,17308,4661,1.10571
44605,17309,4814,0.483846
44606,17309,185,0.0179664
44607,17309,2962,0.450395
44608,17309,2279,0.357802
44609,17309,6504,1.15839
44610,17309,3369,-0.291694
44611,17309,453,-0.0860128
44612,17309,5759,-0.00543743
44613,17309,4644,0.502923
44614,17309,1744,1.04213
44615,17309,3303,0.60757
44616,17309,76,0.701961
44617,17309,5868,0.344553
44618,17309,3334,0.0665693
44619,17309,5966,0.56064
44620,17310,6862,0.52543
44621,17312,4063,-0.880309
44622,17313,3143,-0.512293
44623,17313,5807,-0.898422
44624,17313,1184,-0.85908
44625,17313,4783,-0.604681
44626,17314,4644,0.025216
44627,17314,2332,-0.3226
44628,17314,4955,0.437182
44629,17314,1282,0.464064
44630,17314,5158,0.236012
44631,17317,2544,0.245431
44632,17321,6132,-3.74221
44633,17321,6132,-3.74221
44634,17321,6775,-2.08132
44635,17322,4336,-0.544063
44636,17322,5866,0.643288
44637,17323,282,-0.675349
44638,17325,6118,0.154532
44639,17325,7167,-3.77933
44640,17326,5844,-2.00608
44641,17326,6573,-4.99847
44642,17326,6573,-4.99847
44643,17326,3334,-2.25718
44644,17326,3334,-2.25718
44645,17326,3110,-2.14134
44646,17326,4441,-1.3507
44647,17326,4392,-2.06683
44648,17326,6989,-1.68451
44649,17327,6426,-1.44532
44650,17327,6968,-0.882148
44651,17327,4946,-1.01269
44652,17327,985,-2.64754
44653,17327,239,-2.50048
44654,17328,605,1.27334
44655,17330,47,0.978587
44656,17331,6774,-0.223717
44657,17332,7314,-0.703108
44658,17332,2746,-0.825328
44659,17333,6147,0.114066
44660,17333,3221,-0.186222
44661,17333,5158,0.0314904
44662,17333,2148,0.2547
44663,17333,157,0.19687
44664,17334,70,-3.30485
44665,17337,3273,0.443991
44666,17337,272,0.281563
44667,17337,6694,0.189915
44668,17337,6694,0.189915
44669,17337,3018,0.232973
44670,17337,7287,0.570798
44671,17337,3955,0.721721
44672,17338,3159,-0.0414562
44673,17341,7136,-0.0609538
44674,17341,6921,0.240294
44675,17343,6006,-2.4089
44676,17343,2981,-4.26862
44677,17343,6378,-0.581624
44678,17343,6862,-0.719834
44679,17346,4172,-0.893879
44680,17346,125,-0.252745
44681,17346,7216,-0.945893
44682,17347,4631,1.20561
44683,17347,5683,-0.00780462
44684,17347,1169,-2.91163
44685,17347,4644,0.835312
44686,17347,3654,0.308345
44687,17347,304,-0.834608
44688,17347,4283,1.15989
44689,17347,1815,0.453483
44690,17348,7196,-0.770265
44691,17348,2590,-3.90697
44692,17348,5931,-0.183509
44693,17348,2033,0.00596688
44694,17348,2273,0.563217
44695,17348,3902,-3.74839
44696,17348,4258,-4.64664
44697,17348,7227,-4.20562
44698,17348,930,-0.301361
44699,17348,908,-0.70878
44700,17350,2795,0.1346
44701,17350,2510,0.278927
44702,17350,605,0.196973
44703,17350,4882,0.197847
44704,17350,5410,0.105499
44705,17350,1888,-0.636365
44706,17351,3113,-4.9349
44707,17351,7160,-3.44701
44708,17351,7443,-6.44721
44709,17351,7409,-6.02023
44710,17352,38,-0.624755
44711,17352,4640,-1.8014
44712,17352,2368,-0.676695
44713,17352,3352,-0.751627
44714,17352,2464,-1.23552
44715,17353,722,-2.20826
44716,17354,1892,1.47175
44717,17354,1035,1.21344
44718,17355,6925,0.65582
44719,17355,4283,0.46732
44720,17357,410,-2.26143
44721,17357,4455,-3.21739
44722,17357,3430,-1.16717
44723,17357,2041,-1.26455
44724,17357,6839,-1.86791
44725,17357,2801,-2.22243
44726,17357,7257,-1.47519
44727,17357,489,-2.25665
44728,17357,2700,-1.11955
44729,17357,7138,-2.01643
44730,17357,445,-0.264238
44731,17357,3959,-0.793268
44732,17360,7058,-0.194814
44733,17361,682,0.485491
44734,17361,3052,0.355734
44735,17361,7159,0.320147
44736,17361,1321,-0.133186
44737,17361,3978,-3.39884
44738,17362,6549,-2.64336
44739,17362,5034,-1.0998
44740,17364,5254,-1.79041
44741,17364,7172,-4.1453
44742,17364,6069,-3.34852
44743,17364,6182,-1.76558
44744,17365,403,-0.220038
44745,17365,299,0.958917
44746,17366,3018,0.6991
44747,17366,4332,1.19519
44748,17366,6510,0.582399
44749,17366,6989,1.21638
44750,17367,4954,0.0178289
44751,17367,6291,-0.247544
44752,17367,626,-1.2489
44753,17367,1679,-1.78663
44754,17368,3352,-0.0823377
44755,17368,4650,0.0121488
44756,17368,6619,-1.19131
44757,17368,6346,-0.136043
44758,17369,2871,1.09104
44759,17369,7229,0.640231
44760,17369,7287,1.16674
44761,17370,6459,-1.05047
44762,17370,2562,-0.688885
44763,17372,6531,-0.0789811
44764,17372,3113,0.434591
44765,17372,2581,0.201046
44766,17373,4173,-0.0158012
44767,17374,3155,-1.12379
44768,17374,3321,-0.698397
44769,17374,2797,-0.365312
44770,17374,6398,-1.01965
44771,17376,6554,0.529246
44772,17378,2630,0.561866
44773,17379,3670,-0.769484
44774,17379,5558,-0.844714
44775,17379,2225,-0.947352
44776,17379,6106,-2.1101
44777,17379,3196,-1.97154
44778,17379,4979,-1.29163
44779,17379,5365,-0.418526
44780,17379,408,0.0886468
44781,17379,3681,-1.04027
44782,17379,4191,-0.621535
44783,17379,35,-0.902687
44784,17379,6472,-1.28367
44785,17379,537,0.0928438
44786,17379,4032,-1.01605
44787,17379,1522,-1.35303
44788,17379,6268,-0.268609
44789,17379,6780,-0.851644
44790,17379,1083,-0.15339
44791,17379,4856,-3.78986
44792,17379,4023,-1.14839
44793,17379,3020,-0.317839
44794,17379,5130,-0.991315
44795,17379,3913,-0.040373
44796,17379,6524,-0.0555087
44797,17379,3791,-0.424635
44798,17379,5092,-1.08889
44799,17379,6063,-0.880984
44800,17379,5244,-3.87919
44801,17379,6065,-0.781161
44802,17379,964,-0.0593827
44803,17379,1798,0.0854012
44804,17380,2955,-2.13381
44805,17380,5557,-1.88674
44806,17380,1970,-1.09899
44807,17380,4199,-0.129318
44808,17380,5392,-1.15207
44809,17380,5725,-3.65542
44810,17380,2030,-0.951057
44811,17380,4661,-0.961056
44812,17380,1376,-1.75978
44813,17381,252,0.0780107
44814,17382,2594,-2.07255
44815,17383,1694,-1.2895
44816,17383,512,0.528198
44817,17383,4646,-2.2641
44818,17385,2747,-0.786549
44819,17385,3018,-0.296858
44820,17385,5201,-0.193193
44821,17385,4113,-0.668244
44822,17385,694,-3.69702
44823,17385,6718,-3.4159
44824,17385,1402,-3.28834
44825,17385,7150,-0.344624
44826,17385,3900,-3.15391
44827,17388,5050,0.408203
44828,17388,919,0.213059
44829,17388,7440,0.704298
44830,17388,6754,-0.0824273
44831,17389,580,0.647089
44832,17389,2383,1.2687
44833,17389,6531,1.08103
44834,17389,4506,1.50323
44835,17389,5464,0.335286
44836,17390,3955,-0.751862
44837,17390,4258,-2.16869
44838,17390,5083,-1.15307
44839,17394,2700,-0.869002
44840,17395,3462,1.18796
44841,17395,6962,0.0447357
44842,17396,6033,-1.9058
44843,17396,6033,-1.9058
44844,17396,4625,0.619186
44845,17396,5216,-0.201267
44846,17397,1658,0.710804
44847,17397,647,-0.786877
44848,17397,140,0.0867485
44849,17397,76,0.484564
44850,17397,3298,0.666494
44851,17397,5697,-0.181418
44852,17397,495,0.5113
44853,17397,4966,0.572776
44854,17398,2254,-0.731015
44855,17398,4411,-1.7707
44856,17398,5325,-0.855834
44857,17399,1522,-0.900933
44858,17400,4003,0.556459
44859,17402,5456,0.390034
44860,17402,3670,-1.11328
44861,17402,5872,-0.551959
44862,17402,2415,-1.22629
44863,17402,5633,0.0354611
44864,17402,6701,-0.195624
44865,17402,6774,0.0446042
44866,17403,1861,1.60274
44867,17403,366,1.21167
44868,17404,1755,-1.31013
44869,17406,2405,1.18123
44870,17408,6775,-1.80091
44871,17408,1419,-1.39555
44872,17408,142,-3.9143
44873,17408,5464,-2.89097
44874,17408,1321,-1.87946
44875,17408,455,-1.99241
44876,17410,3704,-1.43978
44877,17410,3182,-2.93113
44878,17410,3182,-2.93113
44879,17410,6922,-3.65289
44880,17410,6922,-3.65289
44881,17410,6291,-0.456967
44882,17411,6769,-0.946717
44883,17411,1733,-1.18686
44884,17411,5280,-0.408219
44885,17411,3279,-4.20963
44886,17411,5187,-3.83977
44887,17412,7138,-0.84839
44888,17412,2962,0.091531
44889,17413,3740,-2.21742
44890,17413,4270,-1.04529
44891,17415,5464,-0.939408
44892,17415,3661,-0.949714
44893,17415,3159,0.264009
44894,17416,6921,-2.10276
44895,17416,4214,-5.62385
44896,17416,3680,-2.32505
44897,17416,1302,-2.85209
44898,17417,2041,0.0415883
44899,17418,1007,-0.241526
44900,17418,5683,-0.229707
44901,17420,5118,-0.188008
44902,17420,4415,0.0988703
44903,17420,3041,-0.886412
44904,17420,3020,-0.500187
44905,17421,682,-0.263381
44906,17424,5448,0.238987
44907,17424,1561,0.182974
44908,17424,7145,-1.4533
44909,17424,232,-0.0110629
44910,17424,4927,-1.0642
44911,17424,6426,-0.676875
44912,17424,6497,-0.120387
44913,17424,6769,-0.766805
44914,17424,7287,0.0437339
44915,17425,3685,-0.0164894
44916,17425,4506,-0.175439
44917,17426,2004,0.602852
44918,17429,3587,-0.902716
44919,17430,2171,-1.32969
44920,17430,526,-0.726279
44921,17432,4672,0.922836
44922,17432,6044,-0.285916
44923,17432,3048,0.832621
44924,17433,4163,-0.672085
44925,17434,453,0.0732904
44926,17434,5047,1.04771
44927,17434,6583,-0.321991
44928,17434,4420,0.726386
44929,17434,6712,0.958955
44930,17434,1308,-0.467881
44931,17436,2053,-0.120478
44932,17436,6132,-2.16296
44933,17436,6132,-2.16296
44934,17437,6769,-0.124048
44935,17437,1371,-0.279853
44936,17437,4640,-0.553442
44937,17437,2368,0.665809
44938,17438,1935,-1.15933
44939,17438,5856,-0.602132
44940,17438,3669,-1.74624
44941,17438,1761,1.14647
44942,17439,3654,-0.635367
44943,17439,6978,-0.960505
44944,17439,6406,-0.676153
44945,17439,2751,0.627851
44946,17439,274,-0.998047
44947,17440,3136,0.686846
44948,17441,865,1.02297
44949,17441,2126,1.58202
44950,17442,1103,-2.67387
44951,17442,1103,-2.67387
44952,17442,3982,-0.153221
44953,17443,221,-0.179986
44954,17443,5831,-1.50624
44955,17443,2313,-3.06742
44956,17443,3866,-0.600227
44957,17443,4113,-0.640933
44958,17443,1438,-0.288417
44959,17444,3375,0.392786
44960,17445,220,-2.30576
44961,17445,712,-1.15386
44962,17445,4336,-2.3636
44963,17446,4867,-3.5956
44964,17446,5351,-1.37717
44965,17448,4415,-0.848085
44966,17448,904,-2.64506
44967,17448,4705,-2.01265
44968,17448,6113,-1.0962
44969,17448,5567,-1.82074
44970,17448,3442,-1.44103
44971,17450,4191,-3.29486
44972,17450,6303,-3.36795
44973,17450,4169,-0.130409
44974,17450,2664,-1.18653
44975,17453,3706,-0.662891
44976,17453,453,-1.1335
44977,17453,2273,-0.375634
44978,17453,6775,-1.12764
44979,17454,1200,1.01148
44980,17454,6282,0.347629
44981,17454,2949,0.650385
44982,17454,3670,-0.184775
44983,17454,5681,-1.26548
44984,17454,1280,-0.624735
44985,17455,2981,-3.96207
44986,17455,3917,-0.104591
44987,17455,2980,-0.504482
44988,17455,6531,-0.438059
44989,17455,1861,0.043116
44990,17455,6346,0.0859226
44991,17455,3892,-0.463135
44992,17458,1412,0.151867
44993,17458,145,0.883495
44994,17458,3989,0.455081
44995,17458,2395,0.248013
44996,17459,6378,-1.32834
44997,17461,664,-0.974795
44998,17461,1733,-0.748016
44999,17461,2968,-0.604151
45000,17464,5351,-0.63813
45001,17464,6769,-2.70454
45002,17465,3113,-1.94246
45003,17465,6132,-4.22378
45004,17465,6132,-4.22378
45005,17465,4417,-2.63359
45006,17465,6553,-1.91159
45007,17465,5695,-3.03338
45008,17466,5633,-2.40932
45009,17466,7065,-3.7333
45010,17466,7348,-3.24913
45011,17466,2216,-4.09404
45012,17466,4276,-2.44533
45013,17466,3425,-2.90891
45014,17466,6072,-2.8188
45015,17466,3218,-2.8033
45016,17470,5868,-0.237158
45017,17471,577,-1.08046
45018,17471,6069,0.618442
45019,17471,29,-0.452297
45020,17471,2347,0.34355
45021,17471,3371,0.611248
45022,17471,4751,-0.0348745
45023,17471,7064,-0.339349
45024,17471,605,0.262284
45025,17471,2510,0.375026
45026,17471,1200,0.515588
45027,17471,3923,0.547454
45028,17471,1886,0.156179
45029,17471,655,0.23701
45030,17473,2464,-1.59205
45031,17476,1536,0.0263029
45032,17476,7177,0.409981
45033,17476,1323,0.0396825
45034,17476,7150,0.183517
45035,17478,3831,-1.38026
45036,17478,2719,-1.57665
45037,17478,1754,-0.86065
45038,17478,386,-1.33431
45039,17479,2747,-1.30761
45040,17479,4496,-0.617911
45041,17479,1976,-0.460385
45042,17479,145,-0.38914
45043,17479,2413,-0.453043
45044,17479,299,-0.0603262
45045,17479,2043,-0.361913
45046,17479,5347,-1.03771
45047,17479,5220,-4.6284
45048,17481,832,1.63573
45049,17481,6921,0.790199
45050,17481,3357,0.466989
45051,17481,3000,0.482255
45052,17483,1045,-2.38957
45053,17484,2613,-2.95078
45054,17485,3128,-0.833183
45055,17486,2328,2.13622
45056,17487,3018,-0.121416
45057,17487,3640,-0.810594
45058,17487,5449,-1.82999
45059,17487,5620,-1.02698
45060,17490,5239,-1.5492
45061,17491,3866,-1.44562
45062,17491,621,-1.37372
45063,17491,6718,-1.65977
45064,17491,4394,-0.830626
45065,17491,1184,-1.71289
45066,17491,6705,-1.30902
45067,17491,5190,-0.893128
45068,17491,3018,-1.11984
45069,17491,7239,-1.19097
45070,17491,4441,-0.554271
45071,17491,3244,-1.18646
45072,17492,664,-0.89728
45073,17492,5414,-0.00488209
45074,17494,3496,-1.59075
45075,17494,4737,-1.0612
45076,17495,3833,1.7488
45077,17495,2303,1.84105
45078,17495,1060,1.98589
45079,17495,3654,1.52838
45080,17495,4946,1.73012
45081,17495,2581,1.65664
45082,17497,4170,-0.490467
45083,17497,3858,-0.900123
45084,17497,4523,-0.428841
45085,17497,1410,-0.541044
45086,17497,580,-1.69087
45087,17498,5909,-4.6637
45088,17499,2347,-0.304658
45089,17501,4990,-0.82803
45090,17501,1957,-2.03379
45091,17501,4711,-0.770599
45092,17501,1957,-2.03379
45093,17501,3836,-0.487679
45094,17501,5289,-0.821613
45095,17501,2257,-1.72003
45096,17501,2257,-1.72003
45097,17501,5374,-0.670736
45098,17501,5913,-3.35764
45099,17501,5011,-0.529112
45100,17501,3595,-2.05848
45101,17501,3595,-2.05848
45102,17501,967,-1.14034
45103,17501,5972,-1.24028
45104,17501,3844,-0.0306842
45105,17503,100,0.165674
45106,17506,760,-0.316236
45107,17506,5298,-0.111965
45108,17506,2303,0.513124
45109,17506,5276,-0.0574086
45110,17506,3215,0.486734
45111,17506,197,-0.279122
45112,17507,4553,-0.763829
45113,17507,4768,-4.68732
45114,17509,2360,-0.556183
45115,17512,5872,0.238681
45116,17512,5733,0.955287
45117,17513,3504,-0.210412
45118,17515,5370,-3.50323
45119,17517,3027,-1.4418
45120,17523,5419,-0.271991
45121,17523,2937,-1.49794
45122,17523,6962,-3.74998
45123,17523,4941,-0.816998
45124,17523,6701,-0.793893
45125,17523,6504,-0.146849
45126,17523,792,-0.319895
45127,17524,5860,-1.51197
45128,17524,3587,-1.30209
45129,17524,1018,-1.17642
45130,17524,2750,-0.897843
45131,17524,4333,-0.538619
45132,17524,6989,-0.99368
45133,17524,2823,-0.73954
45134,17524,64,-0.838235
45135,17524,792,-0.845089
45136,17524,1058,-0.981091
45137,17524,2747,-1.61163
45138,17527,4163,-0.806274
45139,17529,5212,0.00522868
45140,17529,7138,-1.44642
45141,17531,5620,-2.38435
45142,17531,3429,-0.768404
45143,17532,6011,0.706442
45144,17533,2113,-1.90065
45145,17536,4564,-2.71634
45146,17538,843,0.606849
45147,17539,6426,0.82636
45148,17541,6154,-0.619168
45149,17541,6063,-1.22366
45150,17542,1725,0.470751
45151,17542,6132,-1.73697
45152,17542,7283,0.867352
45153,17542,1694,-1.57134
45154,17543,5293,-1.06732
45155,17543,5032,-0.89284
45156,17543,3355,-0.170296
45157,17543,299,0.183321
45158,17543,5083,-0.519421
45159,17543,3143,-0.834338
45160,17543,2332,-0.92875
45161,17543,530,-1.67282
45162,17543,7361,0.0020803
45163,17544,4636,2.06647
45164,17544,6662,0.397772
45165,17544,4199,2.25774
45166,17544,3581,2.18771
45167,17544,6488,2.16102
45168,17547,4161,0.81494
45169,17547,3018,0.236793
45170,17548,6876,0.677724
45171,17548,1964,0.242301
45172,17548,5665,-0.108909
45173,17548,3913,0.707985
45174,17548,1725,0.34316
45175,17548,1888,-0.0342897
45176,17548,2030,1.10796
45177,17550,3235,-2.38603
45178,17551,1953,-0.175727
45179,17552,1645,-5.13996
45180,17552,2590,-5.02765
45181,17554,1822,-1.57273
45182,17554,760,-2.22348
45183,17554,7065,-3.19762
45184,17554,2795,-1.77296
45185,17554,6019,-2.37163
45186,17554,1285,-1.69679
45187,17554,7522,-2.32165
45188,17555,6236,0.360945
45189,17555,2981,-3.27157
45190,17555,7287,0.258205
45191,17556,3217,-1.11432
45192,17556,4833,-1.91099
45193,17558,7040,-0.759323
45194,17559,2594,-3.40767
45195,17559,4496,-0.358044
45196,17559,7136,-0.883507
45197,17559,5522,-0.0337833
45198,17559,3647,-1.05956
45199,17560,933,-3.64826
45200,17561,3955,0.383452
45201,17561,1162,-0.844015
45202,17562,333,-0.766518
45203,17562,2445,-1.78928
45204,17562,5391,0.509212
45205,17562,5675,0.605251
45206,17562,3706,0.340074
45207,17562,2795,0.421862
45208,17562,1371,-0.363644
45209,17563,2303,-0.491793
45210,17563,5603,-1.45944
45211,17563,6554,-0.692306
45212,17563,1188,-1.62413
45213,17563,502,-1.20275
45214,17563,2659,-0.595634
45215,17563,3654,-1.29302
45216,17563,2863,-0.620668
45217,17563,3598,-0.757722
45218,17563,1668,-1.2741
45219,17563,2747,-1.30802
45220,17563,2806,-1.30069
45221,17563,1321,-1.34729
45222,17563,3600,-1.12356
45223,17563,792,-0.560756
45224,17563,5633,-0.741988
45225,17565,1412,0.137374
45226,17565,220,-0.723567
45227,17566,2747,-4.47861
45228,17566,6787,-4.14085
45229,17567,596,-0.516314
45230,17567,2596,-1.46571
45231,17570,2148,1.92037
45232,17570,2510,1.89639
45233,17571,5351,0.574077
45234,17571,1491,1.21093
45235,17572,403,0.284
45236,17572,5371,1.46606
45237,17572,2980,0.0886668
45238,17572,1694,-0.347582
45239,17572,2268,0.836076
45240,17572,6132,-1.99193
45241,17572,4569,-0.77583
45242,17572,4569,-0.77583
45243,17573,204,-2.38886
45244,17573,4152,-4.46134
45245,17574,5860,-0.721411
45246,17574,735,-0.849634
45247,17575,7136,-2.87725
45248,17575,6921,-2.62203
45249,17575,1174,-3.1176
45250,17575,1366,-5.06994
45251,17575,289,-3.14762
45252,17577,908,-2.09001
45253,17580,6132,-2.1767
45254,17580,6132,-2.1767
45255,17580,4341,0.835034
45256,17580,5290,0.275923
45257,17580,2148,0.686298
45258,17580,5948,0.286712
45259,17580,1298,0.59954
45260,17580,1569,0.672559
45261,17580,4339,0.318124
45262,17580,4311,-0.624784
45263,17580,2208,0.48155
45264,17580,6692,-2.25109
45265,17581,5476,0.980055
45266,17581,6407,1.5601
45267,17581,6407,1.5601
45268,17581,6769,0.672208
45269,17581,3301,-0.231762
45270,17581,6094,0.669132
45271,17581,6605,0.771389
45272,17582,2035,-1.34933
45273,17582,2465,-1.53919
45274,17582,3600,-1.57021
45275,17584,2054,-4.48149
45276,17584,5809,-3.37456
45277,17584,5512,-3.04386
45278,17584,3104,-0.517872
45279,17584,4370,-4.23642
45280,17584,5615,-3.15655
45281,17584,5701,-0.499268
45282,17584,5293,-3.7462
45283,17585,3369,-0.497345
45284,17586,4276,-0.0217695
45285,17586,2957,-0.80661
45286,17588,3929,-0.0503153
45287,17590,4272,0.938645
45288,17590,2941,0.986116
45289,17591,7233,-0.368154
45290,17591,3442,-0.687504
